Id,Weekly_Sales
1_21_2012-11-09,8422.072896052785
1_21_2012-11-16,7879.75659796698
1_21_2012-11-23,10378.7181076116
1_21_2012-11-30,7178.924618609571
1_21_2012-12-07,9213.330471013169
1_21_2012-12-14,9338.871503757324
1_21_2012-12-21,10437.916843808853
1_21_2012-12-28,6317.19134161325
1_21_2013-01-04,7584.114077999225
1_21_2013-01-11,7509.814127103217
1_21_2013-01-18,7627.912061990515
1_21_2013-01-25,7621.3526554962755
1_21_2013-02-01,9977.423665682292
1_21_2013-02-08,9249.487476470234
1_21_2013-02-15,8488.94462313312
1_21_2013-02-22,8229.55070441382
1_21_2013-03-01,8381.053060778759
1_21_2013-03-08,7900.085448776137
1_21_2013-03-15,8377.610669574462
1_21_2013-03-22,8847.52416874486
1_21_2013-03-29,8982.951862409564
1_21_2013-04-05,8654.978344945406
1_21_2013-04-12,7656.164620755832
1_21_2013-04-19,7821.568944212597
1_21_2013-04-26,7808.4936788628875
1_21_2013-05-03,8114.7442970847915
1_21_2013-05-10,7833.4631693430365
1_21_2013-05-17,7965.103360868802
1_21_2013-05-24,7852.165456715226
1_21_2013-05-31,7906.839724095807
1_21_2013-06-07,7852.264633728643
1_21_2013-06-14,7976.521026932177
1_21_2013-06-21,8228.036226914915
1_21_2013-06-28,7749.614956006932
1_21_2013-07-05,8201.546932881527
1_21_2013-07-12,7556.250406767926
1_21_2013-07-19,7589.981798931281
1_21_2013-07-26,7518.806618091831
1_22_2012-11-02,8659.155745128215
1_22_2012-11-09,7875.378095559966
1_22_2012-11-16,7837.613964134784
1_22_2012-11-23,15840.846688690197
1_22_2012-11-30,7178.924618609571
1_22_2012-12-07,9333.0652993399
1_22_2012-12-14,9146.61994510655
1_22_2012-12-21,11857.173505340303
1_22_2012-12-28,7123.547194818084
1_22_2013-01-04,8178.542014945824
1_22_2013-01-11,8104.242064049811
1_22_2013-01-18,7507.461927532655
1_22_2013-01-25,7558.502844047893
1_22_2013-02-01,10161.42849131142
1_22_2013-02-08,10006.059060861351
1_22_2013-02-15,8745.466179086292
1_22_2013-02-22,8229.55070441382
1_22_2013-03-01,8617.507295667987
1_22_2013-03-08,8579.186117900505
1_22_2013-03-15,7955.031556403259
1_22_2013-03-22,8723.408481423245
1_22_2013-03-29,8982.951862409564
1_22_2013-04-05,8232.399231774201
1_22_2013-04-12,7469.199121985836
1_22_2013-04-19,7903.541997702012
1_22_2013-04-26,7645.900910572832
1_22_2013-05-03,8114.7442970847915
1_22_2013-05-10,7751.490115853633
1_22_2013-05-17,7883.130307379388
1_22_2013-05-24,7852.165456715226
1_22_2013-05-31,7824.866670606391
1_22_2013-06-07,7728.148946407038
1_22_2013-06-14,7789.555528162184
1_22_2013-06-21,8228.036226914915
1_22_2013-06-28,7711.137875038483
1_22_2013-07-05,8077.431245559908
1_22_2013-07-12,7493.400595319545
1_22_2013-07-19,7589.981798931281
1_22_2013-07-26,7600.779671581245
1_23_2012-11-02,22083.52559251776
1_23_2012-11-09,11803.069795054902
1_23_2012-11-16,11351.023751466726
1_23_2012-11-23,21231.002250771617
1_23_2012-11-30,13102.49121957798
1_23_2012-12-07,16874.090863108853
1_23_2012-12-14,16682.855887707618
1_23_2012-12-21,19260.34097675945
1_23_2012-12-28,11301.731439932839
1_23_2013-01-04,10200.009615722327
1_23_2013-01-11,9069.675910035357
1_23_2013-01-18,8771.36076296739
1_23_2013-01-25,8846.774409962562
1_23_2013-02-01,12733.303725124111
1_23_2013-02-08,14135.12300744424
1_23_2013-02-15,13324.386057567683
1_23_2013-02-22,12221.554567171595
1_23_2013-03-01,11907.33522379737
1_23_2013-03-08,12104.66670472171
1_23_2013-03-15,11428.681117770057
1_23_2013-03-22,11993.22099688017
1_23_2013-03-29,12514.473159371048
1_23_2013-04-05,12685.572345549926
1_23_2013-04-12,11794.638981857663
1_23_2013-04-19,12147.989778324976
1_23_2013-04-26,11025.967434516679
1_23_2013-05-03,12561.675644086137
1_23_2013-05-10,12383.799692454997
1_23_2013-05-17,10846.232690513567
1_23_2013-05-24,12499.008560024009
1_23_2013-05-31,12798.300014323751
1_23_2013-06-07,12801.732375355683
1_23_2013-06-14,13169.565212326694
1_23_2013-06-21,13642.489900346845
1_23_2013-06-28,10876.865844105685
1_23_2013-07-05,13630.074265252506
1_23_2013-07-12,10738.297979822271
1_23_2013-07-19,10944.486011325118
1_23_2013-07-26,10220.653184296707
1_24_2012-11-02,6671.900604802066
1_24_2012-11-09,7569.7888389960635
1_24_2012-11-16,7596.37061040523
1_24_2012-11-23,10451.234837935643
1_24_2012-11-30,7054.808931287956
1_24_2012-12-07,9333.0652993399
1_24_2012-12-14,9578.683494691368
1_24_2012-12-21,10331.74600489556
1_24_2012-12-28,5969.259790053099
1_24_2013-01-04,7402.373615008999
1_24_2013-01-11,6711.023246661217
1_24_2013-01-18,6829.758575988429
1_24_2013-01-25,6960.2987018473
1_24_2013-02-01,9238.172863797894
1_24_2013-02-08,8826.90836329903
1_24_2013-02-15,7942.24982264031
1_24_2013-02-22,7620.006092472627
1_24_2013-03-01,7795.881179317505
1_24_2013-03-08,7713.119950006141
1_24_2013-03-15,7668.708153173768
1_24_2013-03-22,8407.392177974554
1_24_2013-03-29,8373.407250468359
1_24_2013-04-05,8190.256597941996
1_24_2013-04-12,7351.389710705866
1_24_2013-04-19,7640.909721484256
1_24_2013-04-26,6997.920022997982
1_24_2013-05-03,7927.778798314805
1_24_2013-05-10,7570.830893125289
1_24_2013-05-17,7707.4962180366
1_24_2013-05-24,7658.079860551973
1_24_2013-05-31,7187.877048378491
1_24_2013-06-07,7091.159324179128
1_24_2013-06-14,7227.694751359407
1_24_2013-06-21,7342.291966499228
1_24_2013-06-28,7109.959494345957
1_24_2013-07-05,7701.2735782972195
1_24_2013-07-12,7418.362814072835
1_24_2013-07-19,7444.579278867201
1_24_2013-07-26,7455.95680664345
1_25_2012-11-02,11161.304156768532
1_25_2012-11-09,8777.678482319478
1_25_2012-11-16,8302.335711138183
1_25_2012-11-23,10951.284866373588
1_25_2012-11-30,7987.731477677142
1_25_2012-12-07,9905.632058101888
1_25_2012-12-14,9838.921532195269
1_25_2012-12-21,10986.293925951875
1_25_2012-12-28,6959.264258230882
1_25_2013-01-04,7626.25671183143
1_25_2013-01-11,7427.841073613806
1_25_2013-01-18,7483.089197052721
1_25_2013-01-25,7621.3526554962755
1_25_2013-02-01,9977.423665682292
1_25_2013-02-08,9433.492302099363
1_25_2013-02-15,8745.466179086292
1_25_2013-02-22,8458.103638303417
1_25_2013-03-01,8659.981965068111
1_25_2013-03-08,9244.348573145568
1_25_2013-03-15,9039.41536877471
1_25_2013-03-22,9506.557516805293
1_25_2013-03-29,10038.868979608396
1_25_2013-04-05,9576.572735821908
1_25_2013-04-12,8894.256906211966
1_25_2013-04-19,8552.26857033454
1_25_2013-04-26,8459.625725923685
1_25_2013-05-03,9459.007421454236
1_25_2013-05-10,8526.737850236037
1_25_2013-05-17,8429.825107872199
1_25_2013-05-24,8655.381813161212
1_25_2013-05-31,8910.369687386547
1_25_2013-06-07,8503.396680789441
1_25_2013-06-14,8627.653073992979
1_25_2013-06-21,8789.9331718077
1_25_2013-06-28,8296.309756499737
1_25_2013-07-05,9075.772599032398
1_25_2013-07-12,8102.945207260724
1_25_2013-07-19,8136.6765994240795
1_25_2013-07-26,8065.50141858463
1_26_2012-11-02,7980.519472220369
1_26_2012-11-09,7732.381607286129
1_26_2012-11-16,7692.791099196984
1_26_2012-11-23,10194.713281982471
1_26_2012-11-30,7136.781984777367
1_26_2012-12-07,9149.060473710771
1_26_2012-12-14,9146.61994510655
1_26_2012-12-21,10272.804417001735
1_26_2012-12-28,5969.259790053099
1_26_2013-01-04,7042.637443126878
1_26_2013-01-11,6945.841499723481
1_26_2013-01-18,7411.396572516159
1_26_2013-01-25,7486.810219511332
1_26_2013-02-01,9301.022675246279
1_26_2013-02-08,9249.487476470234
1_26_2013-02-15,8066.365509961912
1_26_2013-02-22,7806.971591242617
1_26_2013-03-01,8381.053060778759
1_26_2013-03-08,7900.085448776137
1_26_2013-03-15,7955.031556403259
1_26_2013-03-22,8847.52416874486
1_26_2013-03-29,8560.372749238359
1_26_2013-04-05,8654.978344945406
1_26_2013-04-12,7493.5718524657705
1_26_2013-04-19,7821.568944212597
1_26_2013-04-26,7684.377991541281
1_26_2013-05-03,7990.628609763184
1_26_2013-05-10,7688.64030440525
1_26_2013-05-17,7820.280495931006
1_26_2013-05-24,7706.762936651157
1_26_2013-05-31,7762.0168591580095
1_26_2013-06-07,7582.746426342965
1_26_2013-06-14,7789.555528162184
1_26_2013-06-21,8041.070728144912
1_26_2013-06-28,7686.765144558549
1_26_2013-07-05,8014.581434111528
1_26_2013-07-12,7091.774985722607
1_26_2013-07-19,7527.131987482899
1_26_2013-07-26,7016.136718816768
1_27_2012-11-02,1812.413769050197
1_27_2012-11-09,5881.104888417246
1_27_2012-11-16,6405.537020482189
1_27_2012-11-23,8147.300335628894
1_27_2012-11-30,5678.567485206942
1_27_2012-12-07,7011.247510185878
1_27_2012-12-14,6594.1216624785775
1_27_2012-12-21,7394.597711729154
1_27_2012-12-28,4661.903784823553
1_27_2013-01-04,5166.151271886979
1_27_2013-01-11,5069.3553284835825
1_27_2013-01-18,4860.927763300354
1_27_2013-01-25,4936.341410295526
1_27_2013-02-01,6576.700184982456
1_27_2013-02-08,5671.818116848541
1_27_2013-02-15,4620.5929001430995
1_27_2013-02-22,4958.533413657186
1_27_2013-03-01,5113.003995156977
1_27_2013-03-08,5060.325011196001
1_27_2013-03-15,5105.322915541315
1_27_2013-03-22,5657.70882907536
1_27_2013-03-29,5370.557409568862
1_27_2013-04-05,5058.907907755426
1_27_2013-04-12,4850.456367362224
1_27_2013-04-19,5105.924193954077
1_27_2013-04-26,4973.962731446208
1_27_2013-05-03,5280.213349668123
1_27_2013-05-10,5035.845365595104
1_27_2013-05-17,5161.776042250416
1_27_2013-05-24,5127.8429664514115
1_27_2013-05-31,5109.221920347873
1_27_2013-06-07,6024.744605815588
1_27_2013-06-14,6498.597396489887
1_27_2013-06-21,6455.14786655883
1_27_2013-06-28,6376.341735060772
1_27_2013-07-05,6377.971530468135
1_27_2013-07-12,6237.683693133368
1_27_2013-07-19,6213.740352850268
1_27_2013-07-26,6157.525021811863
1_28_2012-11-02,853.6480931601455
1_28_2012-11-09,2942.2797178704313
1_28_2012-11-16,3456.9168973585856
1_28_2012-11-23,5198.680212505304
1_28_2012-11-30,2729.9473620833405
1_28_2012-12-07,4129.607436682443
1_28_2012-12-14,4081.087388163538
1_28_2012-12-21,4468.0438299835605
1_28_2012-12-28,1780.263711320107
1_28_2013-01-04,3229.771558430457
1_28_2013-01-11,3132.9756150270605
1_28_2013-01-18,3251.710944354272
1_28_2013-01-25,3327.1245913494427
1_28_2013-02-01,4967.483366036377
1_28_2013-02-08,4369.253366767519
1_28_2013-02-15,3608.710513430406
1_28_2013-02-22,3349.3165947111024
1_28_2013-03-01,3503.7871762108903
1_28_2013-03-08,3451.1081922499143
1_28_2013-03-15,3496.106096595229
1_28_2013-03-22,4048.4920101292832
1_28_2013-03-29,3761.3405906227804
1_28_2013-04-05,3449.6910888093394
1_28_2013-04-12,3241.23954841614
1_28_2013-04-19,3496.7073750079926
1_28_2013-04-26,3364.7459125001224
1_28_2013-05-03,3670.996530722034
1_28_2013-05-10,3426.6285466490212
1_28_2013-05-17,3552.559223304331
1_28_2013-05-24,4263.341360425105
1_28_2013-05-31,3500.005101401788
1_28_2013-06-07,3403.287377202425
1_28_2013-06-14,3549.9772733662808
1_28_2013-06-21,3506.5277434352242
1_28_2013-06-28,3427.7216119371647
1_28_2013-07-05,3429.3514073445276
1_28_2013-07-12,3289.0635700097655
1_28_2013-07-19,3265.1202297266636
1_28_2013-07-26,3953.6201116080433
1_29_2012-11-02,4194.929514869367
1_29_2012-11-09,7097.792473417049
1_29_2012-11-16,7269.782782055009
1_29_2012-11-23,9455.462480098073
1_29_2012-11-30,6991.959119839573
1_29_2012-12-07,8472.659483274758
1_29_2012-12-14,9082.349947804152
1_29_2012-12-21,10331.74600489556
1_29_2012-12-28,6193.075654291635
1_29_2013-01-04,7042.637443126878
1_29_2013-01-11,6864.328925855703
1_29_2013-01-18,6933.9488267630595
1_29_2013-01-25,6960.2987018473
1_29_2013-02-01,9238.172863797894
1_29_2013-02-08,8826.90836329903
1_29_2013-02-15,8024.222876129715
1_29_2013-02-22,7620.006092472627
1_29_2013-03-01,7707.407247042343
1_29_2013-03-08,7595.310538726183
1_29_2013-03-15,7668.708153173768
1_29_2013-03-22,7811.246679195247
1_29_2013-03-29,8047.472979191338
1_29_2013-04-05,7212.445757875321
1_29_2013-04-12,6874.413658913999
1_29_2013-04-19,7184.5793219846955
1_29_2013-04-26,7052.617859476826
1_29_2013-05-03,7809.969387034849
1_29_2013-05-10,7570.830893125289
1_29_2013-05-17,7234.797105713122
1_29_2013-05-24,7096.673779139486
1_29_2013-05-31,7187.877048378491
1_29_2013-06-07,7216.1532618988485
1_29_2013-06-14,7227.694751359407
1_29_2013-06-21,7139.701853933086
1_29_2013-06-28,7153.4408581979
1_29_2013-07-05,7183.603056540756
1_29_2013-07-12,6966.781048002888
1_29_2013-07-19,6952.992176703366
1_29_2013-07-26,6842.079009186116
1_30_2012-11-02,2870.353926958936
1_30_2012-11-09,6382.384793781013
1_30_2012-11-16,6948.910328559493
1_30_2012-11-23,8776.727844139452
1_30_2012-11-30,6242.509676769479
1_30_2012-12-07,7642.169751368569
1_30_2012-12-14,7593.64970284966
1_30_2012-12-21,8000.757344873858
1_30_2012-12-28,5272.257142521011
1_30_2013-01-04,6742.333873116594
1_30_2013-01-11,6624.969046227965
1_30_2013-01-18,6784.424459244582
1_30_2013-01-25,6859.838106239754
1_30_2013-02-01,8545.530997670525
1_30_2013-02-08,8182.1192514639215
1_30_2013-02-15,7296.5824604071095
1_30_2013-02-22,6882.030109601415
1_30_2013-03-01,7658.724170943159
1_30_2013-03-08,7263.97407694634
1_30_2013-03-15,7129.280207093089
1_30_2013-03-22,7681.666120627127
1_30_2013-03-29,7480.613895836812
1_30_2013-04-05,7168.964394023378
1_30_2013-04-12,6895.059311206302
1_30_2013-04-19,7074.755006642152
1_30_2013-04-26,6897.459427390436
1_30_2013-05-03,7809.969387034849
1_30_2013-05-10,6959.3420615393325
1_30_2013-05-17,7085.272738194644
1_30_2013-05-24,7051.33966239564
1_30_2013-05-31,7231.358412230434
1_30_2013-06-07,7091.159324179128
1_30_2013-06-14,7082.690788256596
1_30_2013-06-21,7039.241258325539
1_30_2013-06-28,7060.895722435026
1_30_2013-07-05,6962.064922234844
1_30_2013-07-12,6821.777084900077
1_30_2013-07-19,6797.833744616975
1_30_2013-07-26,6741.61841357857
1_31_2012-11-02,1485.2001283107854
1_31_2012-11-09,6236.427081910279
1_31_2012-11-16,6394.311619400527
1_31_2012-11-23,7829.638030754424
1_31_2012-11-30,5360.905180332472
1_31_2012-12-07,6603.102482110283
1_31_2012-12-14,6554.58243359138
1_31_2012-12-21,7102.585764323157
1_31_2012-12-28,4431.790413054469
1_31_2013-01-04,5289.579446558022
1_31_2013-01-11,5192.783503154626
1_31_2013-01-18,5311.518832481837
1_31_2013-01-25,5386.932479477009
1_31_2013-02-01,7027.291254163936
1_31_2013-02-08,6735.498158687882
1_31_2013-02-15,5974.9553053507825
1_31_2013-02-22,5715.561386631476
1_31_2013-03-01,5910.752051820674
1_31_2013-03-08,5817.352984170292
1_31_2013-03-15,5862.350888515604
1_31_2013-03-22,6414.7368020496415
1_31_2013-03-29,6127.585382543153
1_31_2013-04-05,5815.935880729718
1_31_2013-04-12,5607.484340336516
1_31_2013-04-19,5862.952166928369
1_31_2013-04-26,5730.990704420499
1_31_2013-05-03,6037.241322642414
1_31_2013-05-10,5792.873338569396
1_31_2013-05-17,5918.804015224708
1_31_2013-05-24,5884.870939425703
1_31_2013-05-31,5866.249893322164
1_31_2013-06-07,5769.532169122801
1_31_2013-06-14,5916.222065286657
1_31_2013-06-21,5872.772535355601
1_31_2013-06-28,6365.116333979108
1_31_2013-07-05,6366.746129386471
1_31_2013-07-12,6267.178375741109
1_31_2013-07-19,6243.235035458009
1_31_2013-07-26,6264.402264129033
1_32_2012-11-02,6122.604053924419
1_32_2012-11-09,7667.920067168762
1_32_2012-11-16,7596.37061040523
1_32_2012-11-23,10194.713281982471
1_32_2012-11-30,7178.924618609571
1_32_2012-12-07,10176.778813575973
1_32_2012-12-14,11718.168768167017
1_32_2012-12-21,16945.40104212105
1_32_2012-12-28,8499.550553387096
1_32_2013-01-04,7439.291213061432
1_32_2013-01-11,7364.991262165425
1_32_2013-01-18,7411.396572516159
1_32_2013-01-25,7558.502844047893
1_32_2013-02-01,9977.423665682292
1_32_2013-02-08,10171.17148766847
1_32_2013-02-15,12842.31502131149
1_32_2013-02-22,6574.039892319596
1_32_2013-03-01,7958.473947607566
1_32_2013-03-08,7900.085448776137
1_32_2013-03-15,7912.88892257106
1_32_2013-03-22,8723.408481423245
1_32_2013-03-29,8560.372749238359
1_32_2013-04-05,8654.978344945406
1_32_2013-04-12,7532.048933434219
1_32_2013-04-19,7758.719132764221
1_32_2013-04-26,7645.900910572832
1_32_2013-05-03,8114.7442970847915
1_32_2013-05-10,8526.737850236037
1_32_2013-05-17,8666.279342761427
1_32_2013-05-24,8398.86025720804
1_32_2013-05-31,7786.389589637944
1_32_2013-06-07,7852.264633728643
1_32_2013-06-14,7707.0028195464965
1_32_2013-06-21,8228.036226914915
1_32_2013-06-28,7686.765144558549
1_32_2013-07-05,8201.546932881527
1_32_2013-07-12,7517.773325799479
1_32_2013-07-19,7077.986114423086
1_32_2013-07-26,7480.329537123384
1_33_2012-11-02,6143.169011392807
1_33_2012-11-09,7523.09720223097
1_33_2012-11-16,7269.782782055009
1_33_2012-11-23,10451.234837935643
1_33_2012-11-30,7136.781984777367
1_33_2012-12-07,9213.330471013169
1_33_2012-12-14,9266.35477343328
1_33_2012-12-21,10437.916843808853
1_33_2012-12-28,5969.259790053099
1_33_2013-01-04,6961.1248692591
1_33_2013-01-11,6665.68912991737
1_33_2013-01-18,6784.424459244582
1_33_2013-01-25,6839.686906035581
1_33_2013-02-01,9106.937079083018
1_33_2013-02-08,8702.792675977415
1_33_2013-02-15,7903.772741671862
1_33_2013-02-22,7620.006092472627
1_33_2013-03-01,7771.5084488375705
1_33_2013-03-08,7713.119950006141
1_33_2013-03-15,7768.066057633262
1_33_2013-03-22,8334.624398697844
1_33_2013-03-29,8047.472979191338
1_33_2013-04-05,8108.283544452582
1_33_2013-04-12,7386.6464133701365
1_33_2013-04-19,7640.909721484256
1_33_2013-04-26,7052.617859476826
1_33_2013-05-03,7809.969387034849
1_33_2013-05-10,7570.830893125289
1_33_2013-05-17,7359.791043432842
1_33_2013-05-24,7789.3156452668445
1_33_2013-05-31,7644.207447878051
1_33_2013-06-07,7547.489723678694
1_33_2013-06-14,7679.276517429348
1_33_2013-06-21,7342.291966499228
1_33_2013-06-28,7587.407240099051
1_33_2013-07-05,8014.581434111528
1_33_2013-07-12,7418.362814072835
1_33_2013-07-19,7551.504717962833
1_33_2013-07-26,7600.779671581245
1_34_2012-11-02,10366.283218175347
1_34_2012-11-09,8908.012678778652
1_34_2012-11-16,8486.340536767311
1_34_2012-11-23,11947.194539556955
1_34_2012-11-30,7915.214747353105
1_34_2012-12-07,10565.912450898493
1_34_2012-12-14,10186.092612637787
1_34_2012-12-21,11857.173505340303
1_34_2012-12-28,7123.547194818084
1_34_2013-01-04,8178.542014945824
1_34_2013-01-11,8104.242064049811
1_34_2013-01-18,8222.339998937103
1_34_2013-01-25,7745.468342817883
1_34_2013-02-01,10161.42849131142
1_34_2013-02-08,10681.198917710715
1_34_2013-02-15,9410.628634331355
1_34_2013-02-22,9151.234715612054
1_34_2013-03-01,9433.489043997752
1_34_2013-03-08,9138.177734232275
1_34_2013-03-15,9145.449697441676
1_34_2013-03-22,9766.795554309194
1_34_2013-03-29,10038.868979608396
1_34_2013-04-05,10706.583139279048
1_34_2013-04-12,10415.25723820701
1_34_2013-04-19,9289.947755903646
1_34_2013-04-26,9309.725852760506
1_34_2013-05-03,10873.836914535988
1_34_2013-05-10,9657.12256749632
1_34_2013-05-17,10215.585221310335
1_34_2013-05-24,9500.932224956256
1_34_2013-05-31,9800.130426219499
1_34_2013-06-07,10611.35725117983
1_34_2013-06-14,9155.671724494498
1_34_2013-06-21,9362.499930569687
1_34_2013-06-28,8851.943616786692
1_34_2013-07-05,9853.61469753192
1_34_2013-07-12,8359.466763213899
1_34_2013-07-19,8393.198155377253
1_34_2013-07-26,8065.50141858463
1_35_2012-11-02,1572.0299673126578
1_35_2012-11-09,6295.467422069276
1_35_2012-11-16,6989.630412248898
1_35_2012-11-23,8776.727844139452
1_35_2012-11-30,6262.660876973651
1_35_2012-12-07,7662.320951572742
1_35_2012-12-14,7613.800903053832
